Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
-0.46437319439847236,-0.549599136384523,-1.0321425513328408,-0.7290612393382184,-0.8718166757322461,-0.9228512274823988,-0.3969060847534548,0.006324218305299775
0.20745051388077362,0.41491508346263883,0.40327120237015607,-0.08882848933282993,-0.08164765660632888,-0.20603561872935747,0.0699053002192479,0.625109453114488
1.2571750580670946,1.2271375843865644,1.4472084777905176,1.3567925926857063,1.1655137012163435,1.7663487314700936,1.3267051828380627,-0.30306839909929434
0.8792742221600186,0.9225541465400922,1.0557319995078818,0.741027336311097,0.6882606184394364,0.4651229448801781,1.1435714856564643,-0.6124610165038884
1.9289987663463395,2.1916518042337256,1.8386849560731529,3.4090036209673094,3.761140137262447,3.0264831774308543,3.147269584231603,0.3157168357098939
0.45938440448548995,0.46567898977038424,0.40327120237015607,0.007002527387721929,-0.20771450866060637,-0.39322950381773125,0.5726252532667739,2.4814651575420523
-2.7317782098409253,-2.6816832013098266,-2.337064145608293,-1.6251831935655057,-1.5696867496041387,-1.584878382063233,-1.646524253757305,-1.8500314861222649
-0.46437319439847236,-0.3973074174612867,-0.7711582324777505,-0.5659446151330239,-0.5003697009294645,-0.6078176159922086,-0.5549037842826772,-0.6124610165038884
1.2571750580670946,1.6332488348485263,2.230161434355789,1.5372403582127028,1.7012978224470223,1.0769273498031557,1.3985223189877094,0.006324218305299775
0.7113182950902072,0.8717902402323467,0.6642555212252467,0.5106251046212598,0.4113637826773629,0.8349450105425753,0.5510801124218799,-0.30306839909929434
0.45938440448548995,0.31338727084714807,0.5337633617977013,-0.007270177230232603,-0.11091317583321472,0.1729178559617409,0.059132729796800905,-0.30306839909929434
0.8792742221600186,0.8717902402323467,0.6642555212252467,0.9673516523958048,1.0709635621756355,0.9353905098582876,0.5367166851919506,0.3157168357098939
0.5013733862529428,0.567206802385875,0.6642555212252467,0.20885934984165008,0.1907467915823776,0.41946589973667225,0.13454072275392986,-0.30306839909929434
0.29142847741567934,0.3641511771548935,0.40327120237015607,0.7970986758816327,0.879612090307536,1.2869497574632827,0.20994871571105883,0.006324218305299775
0.7533072768576601,0.6179707086936198,0.40327120237015607,0.7481636886200743,0.6634974867859174,1.2641212348915298,0.3715372720477634,-0.6124610165038884
-0.46437319439847236,-0.09272397961481445,0.5337633617977013,-0.6587171951497282,-0.8988310011724484,-0.9913367951976576,-0.3035438077589142,1.243894687923676
-0.2124393037937551,-0.2450156985380506,0.27277904294261074,-0.4211786111509138,-0.4530946314091105,-0.1375500510140987,-0.5764489251275712,0.006324218305299775
-1.0102299573753588,-1.6156411688471748,-1.2931268701879313,-1.1123853062204254,-1.0496609848802445,-1.0826508854846693,-1.1473951575172616,-0.9218536339084825
0.8792742221600186,0.7702624276168559,0.9252398400803366,0.9520594688765677,0.3258184187833889,1.0312703046596499,1.578065159361826,4.028428244565023
-1.3881307932824347,-1.3110577310007026,-0.9016503919052958,-1.292833071747422,-1.3130506579222168,-1.2470162480012903,-1.150986014324744,-0.30306839909929434
-0.46437319439847236,-0.3465435111535414,-0.6406660730502053,-0.8289701716639,-0.867314288158879,-0.9685082726259047,-0.6482660612772179,-0.6124610165038884
0.45938440448548995,0.7194985213091106,1.0557319995078818,0.8490920998470386,0.6004640607587789,0.8075507834564718,0.9388926476299714,-0.6124610165038884
1.467119966904358,1.6840127411562718,1.7081927966456076,1.966440975652621,1.6585251405000356,1.9352797985010655,1.9838319786073284,0.9345020705190821
0.7113182950902072,0.567206802385875,-0.379681754195115,0.18235289840830596,0.33707438771680653,0.07703806116037858,0.14172243636889453,-0.30306839909929434
0.45938440448548995,0.31338727084714807,0.9252398400803366,0.489216047694328,0.17723962886227643,0.4833857629375802,0.6803509574912439,2.7908577749466468
0.7952962586251129,0.7702624276168559,0.7947476806527919,0.7644753510405938,0.5374306347316402,1.1225843949466616,0.6444423894164205,1.5532873053282703
-1.1781858844451703,-1.2095299183852124,-1.5541111890430215,-1.1919046605204577,-1.076675310320447,-1.205924907372135,-1.2587117185492136,-0.9218536339084825
-1.7240426474220572,-1.6156411688471748,-1.5541111890430215,-1.3794887783564316,-1.369330502589305,-1.347461747317003,-1.2946202866240368,-0.30306839909929434
-1.220174866212623,-1.4125855436161934,-1.162634710760386,-1.2520539156961232,-1.2500172318950782,-1.1876620893147327,-1.2228031504743904,-1.2312462513130766
-1.0102299573753588,-0.8541825742309946,-0.7711582324777505,-0.9696582600408803,-0.9731203961330047,-0.9959024997120082,-0.935534605875804,0.625109453114488
0.3334174591831313,0.46567898977038424,0.7947476806527919,0.14972957356726702,-0.08615004417969593,-0.233429845815461,0.5726252532667739,2.4814651575420523
0.5433623680203957,0.9225541465400922,0.6642555212252467,0.5534432184751236,0.42937333297083113,0.5564370351671896,0.7162595255660672,1.5532873053282703
-1.1781858844451703,-1.1080021057697216,-0.379681754195115,-0.9992231481780717,-0.8583095130121449,-0.986771090683307,-1.1438043007097791,-0.9218536339084825
0.6693293133227542,0.6179707086936198,0.5337633617977013,0.5106251046212598,0.8075738891336631,0.36467744556446524,0.24944814059336448,0.625109453114488
1.2151860762996416,1.2271375843865644,2.230161434355789,1.4852469342472974,1.2105375769500142,2.789066542684624,0.9496652180524183,0.3157168357098939
-0.46437319439847236,-0.3973074174612867,0.01179472408752088,-0.6821652098792249,-0.68271639765083,-0.53933204827695,-0.6841746293520411,0.006324218305299775
0.41739542271803703,0.5164428960781297,0.27277904294261074,0.19152820851984825,-0.1266715323399994,0.23227201464829825,0.41821841054503367,-0.30306839909929434
1.0052411674623773,1.024081959155583,1.577700637218063,1.4974806810626864,1.1700160887897106,1.6932974592404844,1.578065159361826,0.625109453114488
1.3411530216020002,1.2779014906943098,0.40327120237015607,1.1243514031933044,1.352362785511076,0.30075758236355704,1.2010251945761812,0.006324218305299775
-1.4721087568173403,-1.4633494499239388,-1.162634710760386,-1.292833071747422,-1.2972923014154323,-1.2104906118864855,-1.2946202866240368,-1.5406388687176706
-0.29641726732866086,-0.1942517922303052,-0.11869743534002442,-0.49152265533940387,-0.536388801516401,-0.7813143875375308,-0.4076786551759018,1.5532873053282703
-1.6400646838871513,-1.8186967940781562,-1.5541111890430215,-1.4131315820987527,-1.3715816963759886,-1.32463322474525,-1.395164277233542,-0.9218536339084825
-0.17045032202630223,0.31338727084714807,0.01179472408752088,-0.011348092835362469,-0.08840123796637946,0.03594672053122331,-0.009093549545363393,-0.6124610165038884
-0.17045032202630223,0.008803833000675765,0.27277904294261074,-0.40486694873039436,-0.5318864139430339,-0.4388865489612371,-0.18145467630451512,2.1720725401374583
1.0472301492298302,1.1256097717710736,1.4472084777905176,0.9133192706278337,1.0687123683889521,0.5883969667676436,1.021482354202065,0.006324218305299775
0.3334174591831313,0.567206802385875,0.27277904294261074,0.602378205736682,0.07143352088815068,1.5608920283243173,0.6444423894164205,1.8626799227328643
1.131208112764736,1.0748458654633284,1.577700637218063,1.6585583474653165,1.7463216981806928,2.195524955819048,1.1543440560789113,0.3157168357098939
-1.7240426474220572,-1.767932887770411,-1.2931268701879313,-1.325456396588461,-1.184732612081256,-1.3520274518313535,-1.4238911316934006,-0.9218536339084825
0.9632521856949244,1.024081959155583,0.6642555212252467,1.3313056201536448,1.7935967677010467,1.3736981432359439,0.5798069668817386,-0.6124610165038884
-1.5980757021196985,-1.6156411688471748,-1.2931268701879313,-1.3295343121935908,-1.2860363324820145,-1.278976179601744,-1.2946202866240368,-0.9218536339084825
-1.220174866212623,-1.2095299183852124,-0.5101739136226603,-1.1215606163319676,-1.0969360544005986,-1.0598223629129162,-1.1150774462499204,-0.30306839909929434
0.5433623680203957,0.46567898977038424,0.14228688351506547,0.489216047694328,0.5126675030781214,0.07703806116037858,0.3212652767430107,1.243894687923676
-1.6820536656546043,-1.5141133562316842,-1.2931268701879313,-1.308125255266659,-1.2432636505350276,-1.3291989292596005,-1.2802568593941075,-0.9218536339084825
-0.758296066770642,-0.7526547616155039,-1.0321425513328408,-1.036943867525523,-1.018144271866675,-0.9411140455398012,-1.0217151692553799,-0.9218536339084825
0.45938440448548995,0.5164428960781297,0.01179472408752088,-0.007270177230232603,0.13671814070197294,-0.15124716455715045,-0.016275263160328055,0.006324218305299775
0.7952962586251129,0.6687346150013652,0.27277904294261074,0.24759954809038381,0.4226197516107806,0.045078129559924476,0.2638115678232938,-0.30306839909929434
1.1731970945321888,0.9225541465400922,0.27277904294261074,0.8450141842419088,0.45638765841103346,1.0404017136883512,0.8563029410578777,0.006324218305299775
0.41739542271803703,0.3641511771548935,0.01179472408752088,-0.1958737739674888,-0.16269063292693584,-0.3749666857603289,-0.02345697677529272,0.006324218305299775
1.0472301492298302,1.176373678078819,0.6642555212252467,0.8256440851175418,1.287078165697254,0.6112254893393966,0.432581837774963,-0.30306839909929434
0.20745051388077362,0.16109555192391192,0.5337633617977013,0.27920339403014016,-0.32702777935483324,-0.38866379930338063,1.721699431661119,3.100250392351241
1.2571750580670946,1.024081959155583,1.4472084777905176,1.1192540086868916,1.0957266938291546,1.241292712319777,1.1220263448115704,0.006324218305299775
0.6273403315553014,0.6687346150013652,0.9252398400803366,1.042793091090707,0.8458441835072833,0.9673504414587417,0.85989379786536,0.3157168357098939
1.089219130997283,0.9733180528478376,0.6642555212252467,0.8908907347996197,1.0912243062557874,0.7344995112268624,0.6803509574912439,0.006324218305299775
0.5433623680203957,0.5164428960781297,-0.24918959476756972,0.5483458239687113,0.4226197516107806,0.21857490110524647,0.6444423894164205,0.625109453114488
1.2571750580670946,1.176373678078819,0.9252398400803366,1.1600331647381903,0.5486866036650578,1.2686869394058804,1.6139737274366492,1.8626799227328643
-0.758296066770642,-0.7018908553077585,-0.5101739136226603,-0.8911583846421304,-0.8267927999985757,-0.9182855229680482,-0.8278089016513343,-0.6124610165038884
0.41739542271803703,0.16109555192391192,-0.11869743534002442,-0.0745557847148754,0.012902482434378986,0.1318265153325856,-0.009093549545363393,0.006324218305299775
0.29142847741567934,0.11033164561616654,0.01179472408752088,0.008022006289004282,0.23802186110273138,0.2961918778492064,-0.28918038052898487,-0.6124610165038884
1.3831420033694521,1.430193209617546,1.4472084777905176,1.9246423407000397,1.8363694496480338,1.8120057766135995,1.3662046077203684,0.3157168357098939
0.24943949564822648,0.41491508346263883,0.14228688351506547,0.16706071488906907,0.1749884350755929,0.5883969667676436,0.3212652767430107,0.3157168357098939
0.41739542271803703,0.567206802385875,0.27277904294261074,0.5034887523122829,1.0529540118821672,0.22770631013394765,-0.016275263160328055,-0.30306839909929434
0.24943949564822648,0.16109555192391192,0.01179472408752088,0.2649306894121856,0.35508393801027477,0.3875059681362181,-0.0019118359303987296,-0.9218536339084825
1.3411530216020002,1.3286653970020552,0.5337633617977013,1.7013764613191797,2.1245222543435247,1.7891772540418467,1.6857908635862955,0.3157168357098939
0.20745051388077362,0.3641511771548935,0.14228688351506547,-0.10208171504950188,-0.2549895781809604,-0.22429843678675981,0.17763100444371785,0.3157168357098939
0.5433623680203957,0.41491508346263883,0.5337633617977013,0.3362942125019583,0.37759587587711,0.2961918778492064,0.43617269458244534,-0.30306839909929434
0.8372852403925658,0.7702624276168559,0.6642555212252467,0.8001571125854803,0.6589950992125503,1.0449674182027018,0.85989379786536,0.006324218305299775
-1.0102299573753588,-1.0572381994619762,-1.0321425513328408,-1.1460281099627467,-1.1914861934413064,-1.1009137035420715,-1.0719871645601327,-0.9218536339084825
-0.42238421263101944,-0.49883523007677755,-0.11869743534002442,-0.8106195514408155,-0.7434986298912851,-0.8132743191379849,-0.8278089016513343,-0.6124610165038884
-0.3384062490961137,-0.549599136384523,-0.5101739136226603,-0.5832757564548257,-0.6579532659973113,-0.18320709615760455,-0.7200831974268642,0.006324218305299775
-1.808020610956963,-1.7171689814626656,-1.2931268701879313,-1.4019173141846457,-1.3535721460825203,-1.3702902698887558,-1.4023459908485068,-0.9218536339084825
0.6693293133227542,0.7194985213091106,0.9252398400803366,0.6839365178392793,0.5419330223050072,0.44686012682277576,0.8311669434055015,-0.30306839909929434
-2.185921446864038,-2.1232802319246282,-1.9455876673256571,-1.4997872887077623,-1.445871091336545,-1.4707357692044687,-1.524435122302906,-0.9218536339084825
0.45938440448548995,0.6179707086936198,0.27277904294261074,0.1507490524685496,0.37309348830374295,0.03594672053122331,0.030405875336942254,0.3157168357098939
0.41739542271803703,0.41491508346263883,-0.24918959476756972,-0.0378545442687066,0.18849559779569405,-0.09189300587059283,-0.19581810353444443,0.006324218305299775
0.039494586810962136,0.05956773930842115,-0.24918959476756972,0.01923627420311153,-0.3878100115952882,0.11812940178953385,0.17763100444371785,3.100250392351241
0.8372852403925658,0.8210263339246013,0.14228688351506547,0.17725550390189374,0.3415767752901736,-0.07363018781319075,0.2853567086681878,0.006324218305299775
0.7533072768576601,0.8210263339246013,0.40327120237015607,0.3169241133775915,0.24027305488941492,0.12269510630388443,0.7521680936408901,0.9345020705190821
1.2571750580670946,1.176373678078819,0.5337633617977013,0.9184166651342464,0.949399097694725,0.8577735331143282,0.8203943729830544,0.9345020705190821
0.29142847741567934,0.3641511771548935,0.27277904294261074,-0.021542881848187135,0.03316322651453072,0.04964383407427506,-0.03063869039025738,0.006324218305299775
-0.3803952308635666,-0.29577960484579596,-0.24918959476756972,-0.43952923137399796,-0.2752503222611122,-0.3612695722172774,-0.4687232209031014,0.625109453114488
1.1731970945321888,1.176373678078819,0.6642555212252467,1.029539865374035,0.8571001524407007,1.6065490734678232,0.7880766617157134,2.4814651575420523
0.45938440448548995,0.5164428960781297,0.6642555212252467,0.8042350281906101,0.5036627279313872,0.1363922198469362,1.3985223189877094,1.8626799227328643
-0.254428285561208,-0.3465435111535414,-0.6406660730502053,-0.4252565267560434,-0.3562932985817191,-0.3521381631885762,-0.6123574932023945,-1.2312462513130766
-0.04448337672394361,-0.14348788592255982,-0.379681754195115,-0.5129317122663356,-0.47110418170257873,-0.5028064121621453,-0.5046317889779246,0.006324218305299775
-1.8919985744918686,-1.9202246066936468,-1.9455876673256571,-1.4549302170513339,-1.3918424404561403,-1.5163928143479743,-1.4741631269981532,-1.5406388687176706
-1.3041528297475289,-1.3110577310007026,-1.0321425513328408,-1.2479760000909934,-1.1014384419739656,-1.4159473150322617,-1.2694842889716607,-1.2312462513130766
0.9632521856949244,0.7702624276168559,1.186224158935427,1.1957149262830769,1.4063914363914807,1.5061035741521103,0.6121246781490796,0.3157168357098939
1.0052411674623773,0.9225541465400922,1.577700637218063,1.2140655465061614,1.2510590651103175,1.1271500994610122,0.85989379786536,0.3157168357098939
0.20745051388077362,0.11033164561616654,-0.24918959476756972,-0.4018085120265468,-0.30226464770131445,-0.343006754159875,-0.4651323640956191,-0.6124610165038884
0.8792742221600186,0.567206802385875,0.27277904294261074,0.40459929888788365,0.29430170576981957,0.5336085125954366,0.6085338213415973,0.3157168357098939
0.29142847741567934,0.2118594582316573,0.14228688351506547,0.13239843224546521,0.12771336555523882,0.4651229448801781,0.033996732144424585,-0.30306839909929434
0.6273403315553014,0.5164428960781297,0.40327120237015607,-0.3416592568508814,-0.34278613586161794,-0.2973497090163692,0.2063578589035765,0.3157168357098939
1.0052411674623773,1.176373678078819,0.5337633617977013,1.375143212908791,1.7305633416739084,0.5792655577389425,1.3805680349502978,0.3157168357098939
1.2571750580670946,1.3286653970020552,1.8386849560731529,1.5494741050280925,1.4626712810585691,1.2458584168341276,1.5062480232121793,0.3157168357098939
0.8372852403925658,0.6687346150013652,0.9252398400803366,1.0346372598804474,1.3275996538575574,0.9262591008295865,0.6947143847211732,0.006324218305299775
0.039494586810962136,0.008803833000675765,0.01179472408752088,-0.3100554109111248,-0.23247764031412516,-0.36583527673162797,-0.4076786551759018,-1.2312462513130766
-1.0942079209102644,-1.0064742931542308,-1.4236190296154763,-1.05223605104476,-0.9371012955460684,-1.1967934983434338,-1.0540328805227208,-0.9218536339084825
0.7113182950902072,0.7702624276168559,1.8386849560731529,1.042793091090707,0.7828107574801445,0.35554603653576405,1.9730594081848818,3.100250392351241
-0.758296066770642,-0.8541825742309946,-0.6406660730502053,-0.9003336947536725,-0.9325989079727013,-0.7995772055949331,-0.8637174697261575,-0.9218536339084825
0.039494586810962136,0.05956773930842115,0.5337633617977013,-0.10208171504950188,-0.304515841487998,-0.21516702775805865,0.033996732144424585,1.5532873053282703
0.7952962586251129,1.1256097717710736,2.230161434355789,0.714520884877753,0.07593590846151772,0.8075507834564718,1.1112537743891233,4.028428244565023
-1.0942079209102644,-1.158766012077467,-1.162634710760386,-1.240839647782016,-1.2747803635485968,-1.1648335667429797,-1.150986014324744,0.006324218305299775
1.4251309851369052,1.430193209617546,1.969177115500698,2.2906352662604452,1.5819845517527957,3.2821626302344873,2.511687929307231,1.243894687923676
1.089219130997283,1.2271375843865644,1.3167163183629724,1.2130460676048787,0.5937104793987283,1.2458584168341276,2.3321450889331143,2.4814651575420523
0.7113182950902072,0.8210263339246013,0.7947476806527919,1.0489099644984017,1.5459654511658594,0.6249226028824484,0.4613086922348216,0.3157168357098939
-0.3384062490961137,-0.29577960484579596,-0.379681754195115,-0.6352691804202315,-0.6286877467704255,-0.5804233889061052,-0.5764489251275712,-0.6124610165038884
0.039494586810962136,0.11033164561616654,0.01179472408752088,-0.31923072102266714,-0.4733553754892622,0.03594672053122331,-0.23172667160926774,-0.30306839909929434
-0.9682409756079063,-1.1080021057697216,-1.2931268701879313,-1.078742502478104,-1.0451585973068775,-1.00959961325506,-1.0396694532927915,-0.6124610165038884
0.20745051388077362,0.008803833000675765,-0.379681754195115,-0.14795826560721298,-0.49811850714278105,-0.1649442781002022,-0.32508894860380816,1.243894687923676
0.8372852403925658,0.9225541465400922,0.27277904294261074,0.2445411113865363,-0.07489407524627854,0.38294026362186756,0.46489954904230396,1.5532873053282703
1.0472301492298302,0.8717902402323467,0.7947476806527919,0.9031244816150092,1.1722672825763945,0.44686012682277576,1.139980628848982,0.3157168357098939
1.2571750580670946,1.2779014906943098,1.186224158935427,1.4770911030370375,1.5414630635924922,2.0128967752450255,1.1471623424639465,0.3157168357098939
-0.6323291214682834,-0.8034186679232492,-0.9016503919052958,-0.7851325789087539,-0.6894699790108807,-0.8452342507384389,-0.8637174697261575,-0.30306839909929434
0.3754064409505842,0.2626233645394027,0.7947476806527919,0.030450542117218548,0.1749884350755929,-0.14211575552844927,0.0699053002192479,-0.30306839909929434
0.9632521856949244,1.0748458654633284,1.0557319995078818,0.8439947053406264,0.8390906021472324,1.0130074866022476,0.9209383635925597,0.006324218305299775
-1.1361969026777174,-1.1080021057697216,-1.0321425513328408,-1.1582618567781364,-1.141959930134269,-1.1100451125707727,-1.1043048758274736,0.9345020705190821
-0.6743181032357363,-0.6003630426922683,-0.24918959476756972,-0.8432428762818546,-0.8628119005855119,-0.7950115010805825,-0.8673083265336399,-0.9218536339084825
-1.1361969026777174,-1.158766012077467,-1.162634710760386,-1.2846772405371623,-1.23200768160161,-1.2470162480012903,-1.1868945823995671,-0.9218536339084825
1.0472301492298302,1.1256097717710736,1.8386849560731529,1.7238049971473943,1.3748747233779113,1.1545443265471158,1.578065159361826,0.3157168357098939
1.4251309851369052,1.7347766474640172,1.577700637218063,2.174414671514244,1.4131450177515315,2.7068838614263133,2.077194255601869,0.9345020705190821
0.6693293133227542,0.567206802385875,0.40327120237015607,0.5442679083635815,0.8368394083605492,0.7755908518560177,0.13094986594644753,0.006324218305299775
-2.6897892280734728,-2.6309192950020814,-2.2065719861807476,-1.612949446750116,-1.5111557111503668,-1.520958518862325,-1.6393425401423403,-1.5406388687176706
-0.17045032202630223,-0.29577960484579596,-0.5101739136226603,-0.48744473973427405,-0.45759701898247757,-0.34757245867422565,-0.43281465282827813,-0.9218536339084825
-0.254428285561208,-0.549599136384523,-0.5101739136226603,-0.6862431254843547,-0.6624556535706784,-0.703697410793571,-0.6518569180847001,-0.6124610165038884
1.5510979304392636,1.3794293033098006,0.9252398400803366,2.1897068550334806,2.302366563491524,2.5105585673092388,1.6857908635862955,0.3157168357098939
-1.0102299573753588,-1.1080021057697216,-1.4236190296154763,-1.0797619813793866,-0.9506084582661695,-1.1967934983434338,-1.0935323054050266,-0.9218536339084825
0.24943949564822648,0.46567898977038424,1.0557319995078818,0.25473590039936095,-0.29325987255458036,0.12269510630388443,1.0753452063142999,1.243894687923676
0.7533072768576601,0.6179707086936198,0.6642555212252467,0.6013587268353991,0.38434945723716063,0.34641462750706287,0.7162595255660672,0.006324218305299775
-3.0676900639805478,-3.0370305454640447,-2.989524942746019,-1.6618844340116743,-1.596701075044341,-1.607706904634986,-1.689614535447093,-2.159424103526859
0.7533072768576601,0.6179707086936198,0.5337633617977013,0.3760538896519746,0.5036627279313872,0.5290428080810861,0.2853567086681878,0.006324218305299775
0.12347255034586788,-0.1942517922303052,-0.379681754195115,-0.42321756895347873,-0.4891137319960469,-0.21516702775805865,-0.3609975166786315,-0.6124610165038884
0.5433623680203957,0.6179707086936198,1.0557319995078818,0.5921834167238571,0.26728738032961724,0.903430578257834,0.85989379786536,0.9345020705190821
1.131208112764736,1.582484928540781,1.4472084777905176,1.8909995369577184,1.489685606498771,1.3234753935780874,1.8653337039604119,1.8626799227328643
0.5013733862529428,0.6687346150013652,0.27277904294261074,0.47290438527380857,0.7670524009733596,0.1592207424186891,0.34640127439538704,0.006324218305299775
-0.5063621761659247,-0.49883523007677755,-0.9016503919052958,-0.7769767476984942,-0.635441328130476,-0.20603561872935747,-0.9822157443730742,-0.30306839909929434
-0.17045032202630223,-0.04196007330706906,0.01179472408752088,0.08550240278647174,-0.42608030596890817,-0.06906448329884016,0.3212652767430107,0.625109453114488
-0.42238421263101944,-0.3465435111535414,-0.7711582324777505,-0.7688209164882345,-0.8065320559184239,-0.7539201604514273,-0.5764489251275712,-0.30306839909929434
-1.4301197750498875,-1.361821637308448,-1.2931268701879313,-1.1868072660140454,-1.1892349996546232,-1.1739649757716808,-1.150986014324744,-0.9218536339084825
0.8372852403925658,0.8210263339246013,0.6642555212252467,0.5993197690328345,0.5216722782248555,0.5016485809949826,0.561852682844327,-0.30306839909929434
-0.8422740303055477,-1.0572381994619762,-0.7711582324777505,-0.9665998233370329,-0.8470535440787273,-0.8589313642814908,-1.0253060260628621,-0.30306839909929434
0.20745051388077362,0.11033164561616654,-0.11869743534002442,-0.03479610756485931,0.17273724128890935,-0.30191541353071977,-0.07372897208004517,0.625109453114488
-0.3803952308635666,-0.3973074174612867,-0.11869743534002442,-0.41098382213808915,-0.07489407524627854,-0.7310916378796743,-0.5692672115126065,-0.9218536339084825
0.5853513497878485,0.6179707086936198,2.8826222314935146,0.9173971862329635,0.4541364646243499,0.6020940803106954,1.470339455137356,1.243894687923676
-0.3803952308635666,-0.49883523007677755,-0.379681754195115,-0.5934705454676503,-0.3675492675151365,-0.7219602288509732,-0.6698112021221119,-0.9218536339084825
0.9212632039274715,1.024081959155583,0.40327120237015607,0.3118267188711791,0.19750037294242817,0.4012030816792699,0.5008081171171272,0.006324218305299775
0.5853513497878485,0.7194985213091106,1.577700637218063,0.28939818304296483,-0.014111843005823332,0.20031208304784415,0.7162595255660672,1.5532873053282703
-0.2124393037937551,-0.3973074174612867,0.27277904294261074,0.46576803296483166,0.5982128669720954,0.378374559107517,0.400264126507622,-0.30306839909929434
0.5433623680203957,0.8210263339246013,0.6642555212252467,0.7624363932380291,0.8908680592409538,0.4879514674519308,0.49362640350216264,0.006324218305299775
0.29142847741567934,0.16109555192391192,0.01179472408752088,0.1721581093954813,0.17723962886227643,0.14552362887563736,0.14172243636889453,0.006324218305299775
-0.42238421263101944,-0.2450156985380506,0.14228688351506547,-0.43952923137399796,-0.5679055145299704,-0.6717374791931169,-0.18145467630451512,1.243894687923676
0.5013733862529428,0.41491508346263883,0.7947476806527919,0.07224917706979979,-0.12892272612668293,-0.1649442781002022,0.21353957251854117,3.719035627160429
0.3754064409505842,0.2626233645394027,0.14228688351506547,0.14769061576470208,0.14122052827533998,0.49251717196628136,0.24944814059336448,0.006324218305299775
-0.04448337672394361,0.05956773930842115,0.14228688351506547,-0.05824412229435593,-0.12892272612668293,-0.08276159684189192,0.3212652767430107,0.006324218305299775
-2.311888392166397,-2.32633585715561,-1.9455876673256571,-1.5344495713513662,-1.4706342229900637,-1.488998587261871,-1.5711162608001763,-1.8500314861222649
0.12347255034586788,0.2626233645394027,0.01179472408752088,-0.20097116847390104,-0.14017869506010056,-0.2014699142150069,-0.19581810353444443,-0.30306839909929434
-0.5903401397008305,-0.6003630426922683,0.01179472408752088,-0.6413860538279264,-0.630938940557109,-0.5028064121621453,-0.7559917655016876,0.006324218305299775
-2.9417231186781896,-2.8847388265408083,-2.337064145608293,-1.6506701660975673,-1.5899474936842903,-1.6259697226923884,-1.668069394602199,-1.5406388687176706
0.3754064409505842,0.41491508346263883,0.01179472408752088,-0.07761422141872268,-0.10190840068648062,-0.30648111804507033,0.033996732144424585,-0.30306839909929434
0.5853513497878485,0.7194985213091106,0.01179472408752088,0.16196332038265662,0.21776111702257964,0.008552493445119795,0.34999213120286937,-0.30306839909929434
0.3754064409505842,0.2118594582316573,-0.5101739136226603,0.46576803296483166,-0.05913571873949386,-0.1329843464997481,0.5008081171171272,1.5532873053282703
0.7952962586251129,0.41491508346263883,-0.11869743534002442,0.18541133511215346,-0.014111843005823332,0.41033449070797107,0.40385498331510433,0.006324218305299775
1.761042839276528,1.582484928540781,1.7081927966456076,2.639297050499048,2.6467992128541025,2.542518498909693,2.3321450889331143,0.625109453114488
1.089219130997283,0.5164428960781297,0.5337633617977013,1.3476172825741641,1.4784296375653534,1.3645667342072427,-0.41486036879086646,-0.30306839909929434
1.6770648757416222,1.9378322726949988,1.577700637218063,1.8430840285974428,1.5121975443656062,1.6156804824965245,2.547596497382054,0.3157168357098939
0.41739542271803703,0.3641511771548935,0.14228688351506547,0.08754136058903668,0.0826894898215683,-0.18320709615760455,0.21353957251854117,0.006324218305299775
-1.220174866212623,-1.2095299183852124,-0.9016503919052958,-1.1745735191986557,-1.180230224507889,-1.1922277938290833,-1.1150774462499204,0.006324218305299775
0.9632521856949244,0.7702624276168559,0.14228688351506547,0.6125729947495064,0.8616025400140678,0.629488307396799,0.4397635513899277,0.3157168357098939
-3.319623954585265,-3.1893222643872807,-2.728540623890928,-1.6771766175309115,-1.6034546564043914,-1.5985754956062848,-1.70038710586954,-1.8500314861222649
0.6693293133227542,0.8210263339246013,1.0557319995078818,0.6808780811354318,0.43162452675751467,0.9901789640304947,0.9640286452823477,-0.30306839909929434
-0.6743181032357363,-0.549599136384523,-1.162634710760386,-0.9615024288306205,-0.9888787526397894,-0.9411140455398012,-0.8637174697261575,-0.6124610165038884
-0.254428285561208,-0.3465435111535414,-0.6406660730502053,-0.5251654590817252,-0.23022644652744162,-0.6123833205065592,-0.7236740542343466,-0.6124610165038884
-0.42238421263101944,-0.3465435111535414,-0.5101739136226603,-0.550652431613787,-0.4891137319960469,-0.5575948663343523,-0.3969060847534548,0.006324218305299775
-0.04448337672394361,0.008803833000675765,0.7947476806527919,0.07632709267492965,0.05567516438136599,0.3418489229927123,0.0699053002192479,1.243894687923676
0.6693293133227542,0.6687346150013652,0.9252398400803366,0.7502026464226395,0.803071501560296,0.8532078285999777,0.49362640350216264,0.006324218305299775
-0.254428285561208,-0.09272397961481445,0.14228688351506547,-0.520068064575313,-0.4801089568493128,-0.4662807760473406,-0.5441312138602302,-0.6124610165038884
-0.6323291214682834,-0.6003630426922683,-0.11869743534002442,-0.5567693050214815,-0.5859150648234385,-0.406926617360783,-0.6841746293520411,0.9345020705190821
-0.42238421263101944,-0.3973074174612867,-0.7711582324777505,-0.7005158301023093,-0.6421949094905266,-0.680868888221818,-0.6769929157370764,-0.6124610165038884
